"studyid","study_intercept","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","lp","error","y"
"1",-0.572561558045388,0.0231194252428604,0.719135239017785,1.25999205757743,1.41974192097706,-0.132549585312176,0.492492820791366,-0.86260560301919,-1.26775893412798,0.58530635497572,0.380300012611197,0.267558531340413,-0.790018529964825,0.604691762203506,0.640988194670331,0.673118398828449
"2",0.131596244190598,0.75233858458034,0.130055322857394,0.834369293737238,-0.746051900017014,0.428519768570613,0.247810914203457,-1.58914812957139,0.773924390793882,-0.598566954645077,-1.46475290886916,-0.00299917654602383,-0.617556417237144,-0.534642864992643,0.715928929361778,0.312882308559733
"3",0.514395616018731,0.999537394779041,-1.18941098144589,-0.554299908933074,0.360362216005959,0.646886580768379,-0.931129103000863,1.30753717442062,-0.131794636980462,-0.163089672688166,-2.17865693263782,-0.456261695743257,0.307810897666112,-0.572300956509497,0.9623747418729,0.904469401382134
"4",-1.11266211637996,-1.29902326803952,0.739262088162012,-1.46270204115126,1.07962126902683,0.365508654219182,0.106543455816982,0.138810164316202,0.221154402418285,-0.961994135028525,0.53167929722468,-1.0347187278206,1.76922041413529,0.055818678191942,-0.558137548957645,-1.61498098714566
"5",0.203551712528084,-0.317922299413438,-1.19807857536219,-1.65936239197162,0.559833403833845,-0.453694044809189,-0.324400352382053,0.154549974169638,0.213797255255181,-0.657186653749304,0.610176851600335,0.4256500945401,0.306130897971961,-0.675645838473377,-0.428596158814795,-0.900690284760088
"6",0.240043386384971,-1.52689934238791,-0.256019701139684,0.707715079404448,0.534483920693696,-0.492258732259196,0.0557417890223952,2.17290742613874,1.09298900189446,0.142798769305133,-0.254033777348083,-0.372325751816257,-1.44074578050107,0.105179622738113,0.193323862912756,0.53854687203584
"7",-0.27262310045098,2.32525796226448,0.553137728567028,-0.612862356717913,1.19019759349694,-0.0338734955964227,-1.56364475909126,-0.648523317629324,-0.444971009225791,-0.646082136786622,-0.416042628256507,1.45105433114594,-1.31314672279293,-0.0460433406241301,-0.184625786885473,-0.503292227960583
"8",-0.259290255882408,0.217652418950156,0.379731952318004,-0.262529371738595,-0.942891894634549,-0.00112593409488219,0.983830495281196,-0.448417381451521,2.12382184010956,0.633154960153583,0.919260659965165,0.840660002922253,-0.251762339273763,1.20994874693938,0.503827124051919,1.45448561510889
"9",-0.267743092045511,1.1111195038378,0.0888735899475145,-1.3753897911706,-0.819495697728657,0.293092150378804,-0.0304971023584794,0.688584359153284,-0.503632799178084,0.837320345861067,-0.922661369087801,1.86374395133913,-0.526629886600914,0.203350632474173,0.218729102379548,0.15433664280821
"10",-0.42218201152364,-1.71223527846176,-0.89332213716786,-0.221961405286998,-1.51539049129637,1.09620365657458,-0.269654360802538,-0.620264616691717,1.38958858610853,0.0236992450566468,0.430328712251519,-2.48535864769666,0.278510844344846,-1.29899650558861,0.232966049840565,-1.48821246727168
"1",-0.572561558045388,0.0257572721899308,-1.14144383592968,-0.723901509834938,1.09030176058995,-0.425657233158179,1.41214143427327,1.65534768477755,0.667588957423239,0.144270539234093,1.46101493516163,0.12415127227132,-0.0585537106565608,1.22138956543669,-0.445121309339902,0.2037066980514
"2",0.131596244190598,-1.0862930285882,-0.431507939281339,0.490207597405336,-2.29534923179188,-1.25527441063341,0.755248512331075,-0.868727158182267,-0.437403220135435,0.29957193080653,-0.336393062421195,0.439255567979274,-0.351818211224639,-1.46603166360471,-0.423457893574761,-1.75789331298887
"3",0.514395616018731,-1.7902467519417,0.94197122062484,0.559752275894248,-0.939135153240231,-0.677731175703474,0.196950172502869,-0.878080314402522,-0.64322547125449,0.364947712103098,0.173523185165227,-1.14521546797468,0.596739891806848,-0.935235231629063,0.496194036100353,0.0753544204900202
"4",-1.11266211637996,-0.901390298987437,0.498670804557896,-0.946492504397113,0.409449906852128,-0.543637931232419,0.252417780951932,-0.236911055075352,-0.308081132210889,-0.109763350860684,-0.990221149016349,0.950373923252534,0.423239875836016,-0.433689682705798,1.03839265943898,-0.507959139646776
"5",0.203551712528084,-0.067490710610739,-0.358268820262891,-0.0515468219401022,-0.245107489095014,0.465313103851799,-0.691040446354469,1.08095895382488,0.222231955139705,-2.14000053890484,0.990079532278829,-0.607161677058066,0.417905787840686,-0.284093043630617,0.505729725791438,0.425188394688905
"6",0.240043386384971,-0.0710955423885273,0.643140490248864,-0.46359686116954,0.0158240894256222,-1.84746909757001,1.84513585903579,-0.592530066488315,-0.768466744639981,0.17436613696351,-1.35829355016829,-0.212053469740767,0.267585924348131,-0.683424764965899,-0.874871941430547,-1.31825332001147
"7",-0.27262310045098,-0.618088201228449,1.05157837418858,0.354102851676334,1.03515042314169,0.661862522171483,-1.17810523662492,2.24105129199119,-0.59021541799905,-0.123488056382273,-2.28323567377035,1.18231400059413,-1.24504679939817,0.140838847286756,-0.468081726045778,-0.599865979210001
"8",-0.259290255882408,0.0692506849325022,0.768803641664976,-0.406811601772521,-0.740586423464141,-0.967491841462339,-2.11406218120581,-1.19478975894037,-1.35372820957317,0.340686669424325,-0.559747557237873,0.317600592340053,1.24969997380804,-1.32535835306429,0.0525181007412039,-1.53213050820549
"9",-0.267743092045511,0.990162949620429,1.43170233928097,-0.891744000013901,1.85641604937335,0.111799125694667,-1.1887064260612,0.207129046606131,-0.603460137354878,1.78442360441173,-2.02745164574753,-2.19163118626898,1.4149015312504,0.257943140838167,0.466416071123593,0.456616119916249
"10",-0.42218201152364,-0.72315868153407,-0.836638962692831,-0.444297103625255,-2.05593208871128,-0.40685527892742,1.02053929686323,-0.976404369049212,1.72693458193923,0.24876407221621,0.14240654619047,0.422921112878809,0.164697406916959,-0.495661980593166,0.0592234722686097,-0.858620519848196
"1",-0.572561558045388,-2.55955523904134,-0.604038836021832,-0.263934841169413,-1.21106699709497,-0.597123964870059,0.266276281117245,1.20810524964819,0.304124272976087,0.150276906602299,-1.85885886878132,-1.02314413395745,-0.526738905418008,-1.93864956116292,-0.492255517505247,-3.00346663671355
"2",0.131596244190598,0.302769291110128,0.274055630758124,0.561464792562122,-0.0921195097933478,1.70508123276908,0.865892330187424,1.00063296821075,2.07836135532566,2.21245162084944,1.43792510739981,-0.0917846117890182,0.902847988531607,3.2209153875176,-0.00104295040993864,3.35146868129826
"3",0.514395616018731,-0.140672644262084,0.400494042077355,-1.16877001500888,0.618343837776119,1.42768405953308,1.88175885082456,1.96594718386635,-0.608326107733163,-0.182808745531933,0.465142263582884,1.1775161114019,-0.27369962701499,1.60578696225399,-0.67039916777912,1.4497834104936
"4",-1.11266211637996,1.39886323960367,0.609226880550662,-2.19804158436928,0.778751967940589,0.167104955091249,-0.54330683345747,0.0343148996291306,1.10986346980557,-1.37593972663972,-1.51064527469311,-0.0748649915635146,1.10025965547391,-0.145611589574652,0.144626998365446,-1.11364670758917
"5",0.203551712528084,-0.164388476953207,-0.625776317144301,-0.304585195446165,-1.23525212163126,-1.2362877825447,0.164901549343304,-1.73207198534862,1.28009333038576,0.00262124518384343,-0.940620134301211,0.511070585865502,-0.603390951578991,-1.40979878674138,0.187275034763899,-1.01897203944939
"6",0.240043386384971,-0.352894373258786,-0.237974769848243,-0.709543172662933,1.35916078099868,-0.68545965061956,-1.27552794830106,-0.631801785582194,1.23150487666026,1.87160577445748,1.04762772716673,-0.773429810817949,-1.05392224552593,-0.0608107442382693,0.461849590819055,0.641082232965757
"7",-0.27262310045098,-0.193108764413982,-2.81453888304745,-0.84899102302623,-0.0459064293455267,-1.32488059882626,0.337773083154623,-0.384804282013031,-2.09174971647955,-0.0525187139140291,-0.569663123515597,-1.27328856062563,1.86127136135889,-2.13631309727024,0.809141411767323,-1.5997947859539
"8",-0.259290255882408,-1.30899321974745,1.03608021539002,1.8233946681341,-1.05307922373741,-0.0992882163939473,-0.479519078431647,-0.824925594315936,-0.475723751693335,-0.0673353718974303,-2.2084963981783,1.18412940971953,0.990677183985361,-0.428128138818317,-1.27997621885794,-1.96739461355867
