"studyid","study_intercept","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","lp","error","y"
11,-0.338234154556735,1.97316785619105,-0.762101689962875,1.52359569447591,0.477505306491885,-2.11407292189024,0.635192678281891,0.691395699434146,-1.29659813347771,-0.0864318061192585,1.91699861936435,0.253641177184774,-0.674552715147825,0.73258236817778,-0.247043151025602,0.147305062595443
12,-0.480883367587343,-0.689885817975345,1.38044594060273,-0.875103604545465,-0.496840041348367,-0.559769872869987,0.334869739532549,-1.01250320874619,0.869627361622898,1.28706258078983,1.12296773298485,0.566624713296616,0.932712858730133,0.825671039664498,-0.170170490341279,0.174617181735875
13,0.657714503274422,-0.198376536207985,0.673176103503779,0.0459856851685668,-1.80105563857326,-0.442964924913926,-0.774940728985773,-0.559539533278325,0.0265146971132033,-0.722112107110213,-0.67728711626707,-0.435739583113257,-1.58365091447509,-1.86195190376448,-0.162700327594554,-1.36693772808461
14,0.381885024679443,0.470590365851544,-0.588357491834665,0.69573517032771,0.363208399987053,0.469596207252801,0.0255070504233196,-0.0988265772783935,-0.262487908187788,-0.413978062704059,0.126924670295951,0.0605758204355028,-0.507173685650237,0.0985288530299558,-1.20704066733841,-0.726626789629009
15,0.8968838193853,0.817731748471924,-0.854636919868871,-0.119689078988129,-0.819374908875741,0.195994399298479,-1.46015788557794,1.71523743770477,-1.13196827276774,0.483248380519185,0.0475906325424843,-0.486981262319982,-0.226701607839522,-0.531077763325923,0.587731510286446,0.953537566345824
16,0.415927736310651,2.14066150915776,1.10693207381353,-1.13680028715711,1.75667479101498,-0.420235542140785,-1.41585018211881,-1.12802734565346,-0.117967028259041,1.23925847105283,-1.23815948809825,-0.161531612209282,-0.77280390896138,-0.0426801999435967,-0.774348849381295,-0.401101313014241
17,-0.401234462022859,-0.229719125327504,-2.82944038109757,-1.49670479877619,0.00587497253933855,-0.5290738294356,-1.16045305196737,-1.06306647629277,0.572068003262574,-0.228817477750642,-0.729406450381333,-0.365872977016622,-0.172323844993855,-2.37491169464738,-0.807709431627124,-3.58385558829737
18,0.165090033538071,0.276279988810488,0.580902266613321,-0.966989277442207,-0.529443012651221,-0.356756725570365,-0.582383879039113,-0.983703646725021,-0.93546625756955,0.0350423412317104,-0.303933653439474,0.334403820987423,-1.5211286651039,-1.42985895051492,0.624507422412127,-0.640261494564722
19,0.315113052804957,0.836197543703643,0.150256073358445,-0.686469167386927,-0.751405690761113,0.275258828879745,-1.71390261706886,0.313093703010895,-1.689454290868,-0.354845394103,-1.69004743433805,0.726373611703168,0.425400018101689,-1.20075715954509,0.994849685900167,0.109205579160034
20,0.257631244985054,-1.71358091219955,-0.803169138930732,-0.0364237985320312,-0.714264527942357,-1.7738362538974,2.37265197196474,0.413287190308834,-0.450580313914425,-1.13699957629491,-0.833312512133937,-0.844954464384985,1.27347003959519,-1.22620891887222,-0.0333392662812451,-1.00191694016841
11,-0.338234154556735,0.823885914616017,-0.475021923011976,-0.493118044914401,0.342247637910106,-1.89104107653334,-0.29433873107211,0.846771279502841,-1.76646421990305,-0.0448290718425935,-0.103178399783926,-0.343880470726092,-2.07364296853589,-1.57980644978187,0.924866391618889,-0.993174212719717
12,-0.480883367587343,0.995525803721435,-1.42179029224378,-1.23346581505359,1.99997655844119,0.944984098802875,0.493270204597448,0.806472266525404,-0.116947408344173,0.271095513376888,1.21029417293411,-0.881565440093939,-1.19144851758715,0.541670353108884,0.171190992831738,0.231977978353278
13,0.657714503274422,1.40478340897526,0.804423911312957,-0.437226083107551,0.1314996470007,-0.454417196538363,-0.577192293522302,-1.06289346852655,-0.402510657063459,-0.483752121484911,0.238377554274834,0.591764399743419,-1.43855449831047,-0.486618923036239,-0.310772870571412,-0.139677290333229
14,0.381885024679443,0.45232489905324,1.73808864853525,1.68634060914032,-0.149503167451742,0.679276202952623,0.0404296026684969,0.254746167875624,-0.074684122101159,-1.05377474418599,-0.398786418513502,-0.123607868696731,0.98142419036004,1.16401723956822,0.807081388907494,2.35298365315516
15,0.8968838193853,1.23968257421308,-1.03776021413089,-0.572875289928732,-1.37739419158611,-1.33408589875641,-1.5567251040181,0.245513463928415,-0.368684121014662,-0.767374341383824,-0.921516191583891,-0.221457509525065,-1.23985772294153,-2.28415197526273,-0.999565586881251,-2.38683374275868
16,0.415927736310651,0.432926686263451,0.976192279722362,0.0846966524547446,0.565546891192002,0.214230466703056,0.470943677270074,0.647074563621743,-0.136209547130936,0.791148632566009,0.860442162943956,0.0426617398563612,1.79438021840898,1.94683504502324,-1.00846702666451,1.35429575466938
17,-0.401234462022859,-0.361719706611118,0.0522202817281886,0.984500515267432,1.51333404082725,2.83185015002559,-1.86899541714442,1.77471142988845,-1.76300387687432,0.0166385334592809,-0.492451440839517,0.412199845473863,-0.69918469024343,0.692849093822497,-0.416467355790353,-0.124852723990715
18,0.165090033538071,-1.17477335746149,-0.585229273149718,1.46544732237395,1.59663440877246,0.388928046339016,-1.37580619098484,1.36892417884089,-0.37213583804344,-0.155989784208118,0.705010906159194,0.710486326520368,-0.092918276630313,0.715503973006114,-0.528682699601284,0.351911306942901
19,0.315113052804957,0.0544345322000156,0.151337353270744,0.0263332508984573,1.27618098712888,-0.0405415772411807,0.19068001950442,0.890607652397808,-0.187627858330485,-1.90218006879856,-0.595456833067448,2.72147224927525,-0.259954663148262,0.671251973073881,-1.74808006291674,-0.761715037037903
20,0.257631244985054,0.784644314111137,0.194609227884611,-0.630776210698234,2.61758412237719,-0.595522660220169,-1.85060179315746,1.30340182940113,-2.26582942398851,-1.56556688408486,-0.448995735450711,0.90756568509997,-0.96313213149002,-0.725330818598406,-0.506350738644352,-0.974050312257704
11,-0.338234154556735,0.470550982378255,-0.104199215497077,-1.06820264316218,0.693919690611276,-1.09976468380592,-0.543875393272844,0.189225390089051,0.720446508052876,-1.688185665774,0.0314530608042293,0.580409530161761,1.09832432317093,-0.207816685601186,0.0665750472881844,-0.479475792869737
